cylinders,displacement,horsepower,weight,acceleration,model_year,origin_Asia,origin_Europe,origin_USA,weight_per_hp,displacement_per_cylinder
4,120.0,97.0,2506.0,14.5,72,1,0,0,25.835051546391757,30.0
4,121.0,115.0,2671.0,13.5,75,0,1,0,23.22608695652174,30.25
8,318.0,150.0,4237.0,14.5,73,0,0,1,28.246666666666663,39.75
8,400.0,175.0,4464.0,11.5,71,0,0,1,25.50857142857143,50.0
4,98.0,90.0,2265.0,15.5,73,0,1,0,25.166666666666668,24.5
6,198.0,95.0,2904.0,16.0,73,0,0,1,30.568421052631574,33.0
6,258.0,110.0,2962.0,13.5,71,0,0,1,26.92727272727273,43.0
8,390.0,190.0,3850.0,8.5,70,0,0,1,20.26315789473684,48.75
6,173.0,115.0,2700.0,12.9,79,0,0,1,23.47826086956522,28.83333333333333
8,350.0,150.0,4699.0,14.5,74,0,0,1,31.326666666666668,43.75
8,400.0,180.0,4220.0,11.1,77,0,0,1,23.444444444444443,50.0
4,140.0,83.0,2639.0,17.0,75,0,0,1,31.795180722891565,35.0
4,91.0,67.0,1965.0,15.0,82,1,0,0,29.328358208955223,22.75
6,155.0,107.0,2472.0,14.0,73,0,0,1,23.10280373831776,25.83333333333333
8,429.0,198.0,4952.0,11.5,73,0,0,1,25.01010101010101,53.625
3,70.0,100.0,2420.0,12.5,80,1,0,0,24.2,23.33333333333333
4,85.0,65.0,1975.0,19.4,81,1,0,0,30.384615384615383,21.25
4,91.0,53.0,1795.0,17.4,76,1,0,0,33.867924528301884,22.75
4,97.0,88.0,2279.0,19.0,73,1,0,0,25.897727272727277,24.25
6,250.0,105.0,3459.0,16.0,75,0,0,1,32.94285714285714,41.66666666666666
4,113.0,95.0,2228.0,14.0,71,1,0,0,23.45263157894737,28.25
4,120.0,88.0,2160.0,14.5,82,1,0,0,24.545454545454547,30.0
4,105.0,74.0,1980.0,15.3,82,0,1,0,26.75675675675676,26.25
4,105.0,63.0,2215.0,14.9,81,0,0,1,35.15873015873016,26.25
4,121.0,112.0,2933.0,14.5,72,0,1,0,26.1875,30.25
4,91.0,70.0,1955.0,20.5,71,0,0,1,27.928571428571427,22.75
8,383.0,180.0,4955.0,11.5,71,0,0,1,27.52777777777778,47.875
4,121.0,80.0,2670.0,15.0,79,0,0,1,33.375,30.25
6,250.0,110.0,3520.0,16.4,77,0,0,1,32.0,41.66666666666666
6,231.0,115.0,3245.0,15.4,79,0,0,1,28.217391304347824,38.5
8,307.0,130.0,3504.0,12.0,70,0,0,1,26.953846153846158,38.375
4,90.0,70.0,1937.0,14.0,75,0,1,0,27.67142857142857,22.5
6,232.0,112.0,2835.0,14.7,82,0,0,1,25.3125,38.66666666666666
4,135.0,84.0,2525.0,16.0,82,0,0,1,30.05952380952381,33.75
8,360.0,150.0,3940.0,13.0,79,0,0,1,26.266666666666666,45.0
4,71.0,65.0,1836.0,21.0,74,1,0,0,28.246153846153845,17.75
4,140.0,86.0,2790.0,15.6,82,0,0,1,32.44186046511628,35.0
8,400.0,190.0,4422.0,12.5,72,0,0,1,23.27368421052632,50.0
4,91.0,69.0,2130.0,14.7,79,0,1,0,30.869565217391305,22.75
6,200.0,93.5,2875.0,17.0,74,0,0,1,30.74866310160428,33.333333333333336
4,113.0,95.0,2278.0,15.5,72,1,0,0,23.978947368421053,28.25
4,97.0,52.0,2130.0,24.6,82,0,1,0,40.96153846153846,24.25
8,307.0,130.0,4098.0,14.0,72,0,0,1,31.523076923076925,38.375
6,258.0,120.0,3410.0,15.1,78,0,0,1,28.416666666666668,43.0
4,156.0,105.0,2800.0,14.4,80,0,0,1,26.666666666666668,39.0
8,400.0,175.0,4385.0,12.0,72,0,0,1,25.057142857142857,50.0
4,97.0,88.0,2100.0,16.5,72,1,0,0,23.863636363636363,24.25
8,400.0,190.0,4325.0,12.2,77,0,0,1,22.76315789473684,50.0
4,98.0,60.0,2164.0,22.1,76,0,0,1,36.06666666666667,24.5
4,98.0,83.0,2219.0,16.5,74,0,1,0,26.734939759036145,24.5
4,90.0,71.0,2223.0,16.5,75,0,1,0,31.309859154929576,22.5
8,400.0,230.0,4278.0,9.5,73,0,0,1,18.6,50.0
4,112.0,85.0,2575.0,16.2,82,0,0,1,30.294117647058822,28.0
4,151.0,85.0,2855.0,17.6,78,0,0,1,33.588235294117645,37.75
4,86.0,65.0,2019.0,16.4,80,1,0,0,31.06153846153846,21.5
4,91.0,67.0,1965.0,15.7,82,1,0,0,29.328358208955223,22.75
8,440.0,215.0,4735.0,11.0,73,0,0,1,22.023255813953487,55.0
8,360.0,215.0,4615.0,14.0,70,0,0,1,21.46511627906977,45.0
8,429.0,198.0,4341.0,10.0,70,0,0,1,21.924242424242426,53.625
4,98.0,65.0,2045.0,16.2,81,0,0,1,31.46153846153846,24.5
