cylinders,displacement,horsepower,weight,acceleration,model_year,origin_Asia,origin_Europe,origin_USA,weight_per_hp,displacement_per_cylinder
4,91.0,60.0,1800.0,16.4,78,1,0,0,30.0,22.75
4,151.0,88.0,2740.0,16.0,77,0,0,1,31.13636363636364,37.75
4,91.0,68.0,1970.0,17.6,82,1,0,0,28.97058823529412,22.75
4,105.0,63.0,2125.0,14.7,82,0,0,1,33.73015873015873,26.25
4,98.0,66.0,1800.0,14.4,78,0,0,1,27.272727272727277,24.5
8,260.0,110.0,4060.0,19.0,77,0,0,1,36.90909090909091,32.5
8,304.0,150.0,3892.0,12.5,72,0,0,1,25.946666666666665,38.0
4,115.0,95.0,2694.0,15.0,75,0,1,0,28.357894736842105,28.75
8,318.0,150.0,3940.0,13.2,76,0,0,1,26.266666666666666,39.75
6,163.0,125.0,3140.0,13.6,78,0,1,0,25.12,27.166666666666668
8,318.0,150.0,4498.0,14.5,75,0,0,1,29.986666666666668,39.75
6,225.0,110.0,3360.0,16.6,79,0,0,1,30.545454545454547,37.5
4,140.0,92.0,2865.0,16.4,82,0,0,1,31.14130434782609,35.0
4,112.0,88.0,2605.0,19.6,82,0,0,1,29.602272727272727,28.0
4,107.0,86.0,2464.0,15.5,76,0,1,0,28.65116279069768,26.75
6,156.0,108.0,2930.0,15.5,76,1,0,0,27.12962962962963,26.0
6,173.0,110.0,2725.0,12.6,81,0,0,1,24.772727272727277,28.83333333333333
4,140.0,72.0,2408.0,19.0,71,0,0,1,33.44444444444444,35.0
8,304.0,150.0,3433.0,12.0,70,0,0,1,22.886666666666667,38.0
4,116.0,75.0,2246.0,14.0,74,0,1,0,29.946666666666665,29.0
4,97.0,88.0,2130.0,14.5,70,1,0,0,24.204545454545453,24.25
4,91.0,53.0,1795.0,17.5,75,1,0,0,33.867924528301884,22.75
4,96.0,69.0,2189.0,18.0,72,0,1,0,31.72463768115942,24.0
8,305.0,130.0,3840.0,15.4,79,0,0,1,29.53846153846154,38.125
4,79.0,58.0,1825.0,18.6,77,0,1,0,31.46551724137931,19.75
4,97.0,60.0,1834.0,19.0,71,0,1,0,30.566666666666663,24.25
4,140.0,90.0,2264.0,15.5,71,0,0,1,25.155555555555555,35.0
4,104.0,95.0,2375.0,17.5,70,0,1,0,25.0,26.0
4,108.0,94.0,2379.0,16.5,73,1,0,0,25.30851063829787,27.0
4,134.0,90.0,2711.0,15.5,80,1,0,0,30.122222222222224,33.5
8,260.0,110.0,3365.0,15.5,78,0,0,1,30.59090909090909,32.5
8,350.0,125.0,3900.0,17.4,79,0,0,1,31.2,43.75
8,267.0,125.0,3605.0,15.0,79,0,0,1,28.84,33.375
6,225.0,95.0,3264.0,16.0,75,0,0,1,34.357894736842105,37.5
4,120.0,87.0,2979.0,19.5,72,0,1,0,34.241379310344826,30.0
8,440.0,215.0,4312.0,8.5,70,0,0,1,20.05581395348837,55.0
8,305.0,145.0,3425.0,13.2,78,0,0,1,23.620689655172413,38.125
8,400.0,167.0,4906.0,12.5,73,0,0,1,29.377245508982035,50.0
4,140.0,90.0,2408.0,19.5,72,0,0,1,26.75555555555556,35.0
4,120.0,79.0,2625.0,18.6,82,0,0,1,33.22784810126582,30.0
4,107.0,72.0,2290.0,17.0,80,1,0,0,31.80555555555556,26.75
6,198.0,95.0,2833.0,15.5,70,0,0,1,29.821052631578947,33.0
6,232.0,100.0,2634.0,13.0,71,0,0,1,26.34,38.66666666666666
4,98.0,83.0,2075.0,15.9,77,0,0,1,25.0,24.5
8,304.0,150.0,3672.0,11.5,72,0,0,1,24.48,38.0
8,318.0,150.0,4077.0,14.0,72,0,0,1,27.18,39.75
4,98.0,65.0,2380.0,20.7,81,0,0,1,36.61538461538461,24.5
4,105.0,74.0,2190.0,14.2,81,0,1,0,29.594594594594597,26.25
6,181.0,110.0,2945.0,16.4,82,0,0,1,26.772727272727277,30.166666666666668
4,78.0,52.0,1985.0,19.4,78,1,0,0,38.17307692307692,19.5
4,91.0,68.0,2025.0,18.2,82,1,0,0,29.779411764705884,22.75
6,163.0,133.0,3410.0,15.8,78,0,1,0,25.639097744360903,27.166666666666668
4,121.0,76.0,2511.0,18.0,72,0,1,0,33.03947368421053,30.25
8,350.0,180.0,3664.0,11.0,73,0,0,1,20.355555555555554,43.75
8,304.0,150.0,4257.0,15.5,74,0,0,1,28.38,38.0
4,97.0,46.0,1835.0,20.5,70,0,1,0,39.891304347826086,24.25
4,140.0,75.0,2542.0,17.0,74,0,0,1,33.89333333333333,35.0
4,116.0,75.0,2158.0,15.5,73,0,1,0,28.773333333333333,29.0
4,86.0,65.0,1975.0,15.2,79,1,0,0,30.384615384615383,21.5
6,199.0,97.0,2774.0,15.5,70,0,0,1,28.5979381443299,33.166666666666664
